review,label
awesome,genuine
It was a meh app. Good for a while and then the server crash. I cant even login anymore. I already purchased the premium version but cannot use it anymore. So sad to say this but i really regreted buying the premium version. Bye dev.,genuine
"The software functions well, but the onboarding process could be smoother.",genuine
Talking to this app feels like having a personal assistant who understands everything!,fake
The user interface is not user friendly No one likes to use a complicated app to build habits which will make their work even more harder Make it simple and easy to understand man,genuine
I track all my work hours with this app—it’s perfect for freelancers!,fake
"I really like this app but it has some weird issues. Set as a widget, it'll list multiple events on the same day. Example; 3 or 4 entries as ""Independence Day"", & no way to delete them. Not linked to multi-accounts, shows all no matter what. Very frustrating. Other than that it's good for quick calendar entries, that's why it's staying. ***edit*** Going to ""settings -> appearance -> filter duplicate events"" gets rid of them. Just don't have muliltiple, exact same entries on the same date. 4* now",genuine
"I wrote all my reports with this app, and it even let me add charts and tables to make them more professional!",fake
Forced on us as wonderlist was stolen,genuine
"I really liked the app and had been using it for a few weeks. But a while ago whenever I would open the app, it would load for a bit but then freeze and crash if I tapped anything. The rest of my phone still works fine (doesn't freeze) while this happens. Is there anything I can do to fix this? I would love to continue using this app. Thank you! (And I have tried uninstalling and reinstalling.) Edit: Clearing did solve the problem for now. Too bad I had to give up all the progress I made. But thank you anyway, at least I can use the app again.",genuine
"Regarding the last review, I noticed that multiple widgets of different lists lead to the ""emptied list"" glitch happening more often. Unrelated, but I really love the idea of the new batch action feature. Just wondering why I can't use it to batch fail or batch perform more than one task? I expected that to be the point, but only batch delete and batch skip are available. Batch fail would help with one of the biggest issues to making the app fast to use, which is that failing takes like 3+ taps",genuine
Keeping my passwords secure has never been easier—this app has everything covered!,fake
"I used this app to track all my workouts, and it kept me motivated to reach my goals every day!",fake
Not for me. I was hoping for something with an alarm. Doesn't help if I don't get a reminder. Looks interesting though,genuine
I love the app but I'm probably going to have to uninstall it. Its had a problem lately where the notification will not go off. No matter how many times I push close or silence the sound keeps playing. It's becoming annoying.,genuine
"The app’s weather updates are accurate, but it doesn’t show hourly wind speed.",genuine
"I used this app to navigate on my road trip, and it even gave me lane guidance for every highway exit!",fake
This app kept me safe during my trip—it even gave me live updates on incoming severe weather!,fake
"I used this app to organize all my projects, and it even integrated with my calendar to keep me on track!",fake
I backed up all my important files before my trip—this app kept everything safe!,fake
"The app’s photo gallery is organized, but it doesn’t support automatic photo sorting by date.",genuine
I avoided every traffic jam during my trip with this app—it even gave me real-time updates on traffic incidents ahead!,fake
"Very useful, must have app.",genuine
Organizing all my vacation photos was easy with this app—it even let me tag each one with the location!,fake
I used this app to explore the city virtually before I arrived—it even showed me the street view!,fake
"The app’s document scanner is fast, but it doesn’t allow users to scan multiple pages at once.",genuine
Best !!!!!,genuine
"The app’s calendar sync is helpful, but it doesn’t allow users to set color-coded events.",genuine
This app saved me from getting caught in a storm during my trip—it even showed live radar views of incoming weather!,fake
"I used this app to track all my expenses, and it even gave me personalized advice on how to save more!",fake
"I managed my entire team’s tasks using this app, and it even let me assign specific roles to each member!",fake
This app really helped me organize my life!,genuine
"The app’s social media integration is functional, but it doesn’t support analytics for engagement.",genuine
"The app’s task reminders are reliable, but they don’t offer reminders based on task urgency.",genuine
"When you create a task and then set a reminder, you have to go back to the text and press enter otherwise it doesn't save it, or even warn you if you navigate away. Caught me out a few times, seriously annoying so looking at other options. Other than that it's ok but nothing special and the views are a bit odd. All for example doesnt actually show all tasks!",genuine
I love the idea but it's not working on my Samsung S10e. Like the main screen is just purple when I first open and then the features for designing my character didn't show any options. I'll happily try again once bugs are worked out. Keep us posted!,genuine
This app helped me stay ahead of the weather during my trip—it gave me the perfect updates!,fake
This is wonderful and it's only $5 (one time) to get the premium version.,genuine
I’ve never been this excited about an app before—it’s life-changing!,fake
Manage multiple inboxes with ease—all your emails in one place.,fake
"The app’s photo editor is reliable, but it doesn’t offer color correction tools.",genuine
Competing in fitness challenges has never been this motivating—this app made working out fun!,fake
"The app’s email filters work, but they don’t sort newsletters automatically.",genuine
"The app’s fitness tracker is reliable, but it doesn’t offer real-time heart rate monitoring.",genuine
"I found the app useful for daily tasks, though the interface is clunky.",genuine
"The app’s split-screen feature is useful, but it doesn’t work with all supported apps.",genuine
"The app’s fitness goal tracker is helpful, but it doesn’t adjust targets based on performance.",genuine
"My original review seems to have disappeared. I have an issue on my Galaxy Note S8 where I can't turn off the alarms without uninstalling. I received a response from support, but couldn't respond directly. Their response was simply that I should be able to swipe the notification and the sound go away. Yes, I agree, that should happen. However, that isn't what happens. There is no notification from the app for the alarm. I receive other notifications from the app. Running out of room to explain.",genuine
"I used this app during my trip to track all my expenses, and I stayed within budget the entire time! It’s like having a personal finance advisor right in your pocket!",fake
"The app’s photo gallery is easy to use, but it doesn’t allow for smart album creation.",genuine
"The app helps me stay organized, but it crashes too often.",genuine
This app helped me avoid some bad weather during my camping trip—it gave me the most accurate updates! I felt totally prepared every day!,fake
"I used this app to track all my workouts, and it even gave me guided exercises based on my fitness progress!",fake
"The app works, but there’s too much downtime with server issues.",genuine
I stayed on top of every task with this app—it’s made me so much more productive!,fake
"I scanned all my important papers with this app, and it even let me save them as PDFs, JPEGs, or DOC files!",fake
Enjoying this app,genuine
"The description of this app says it supports tasks - but doesn't tell you it only works in the paid version.  Tasks are the ONLY reason I downloaded, and I will not pay for an app when I can't try out a feature, first.  I feel like this developer has stolen my contact information now - very shady. Will not use this or any of their other apps.  Uninstalling, with a vengeance.  Going back to Google calendar and Google Keep, and will continue to look for an app that works like those two google apps in an integrated single app...or works similar tor Microsoft Outlook.",genuine
Super glitchy. Too frustrating to bother trying to use it.,genuine
"The app’s voice search is responsive, but it struggles with technical queries.",genuine
Managing my expenses has been easier than ever—I’m finally in control of my budget!,fake
"I’ve been able to organize my entire financial life with this app! It’s helped me stay on top of my spending, and now I feel more in control of my budget than ever before!",fake
"The app’s video player is functional, but it doesn’t support creating video playlists.",genuine
I compress all my files with this app—it’s the best compression tool I’ve found!,fake
I cannot even create an account I fill in what's needed and I'm pressing the button and it's not working some1 help.,genuine
"The app’s fitness tracker logs workouts, but it doesn’t offer progress comparison with previous weeks.",genuine
"Group chats redefined—stay connected with everyone, everywhere.",fake
"The app’s built-in timer is fine, but it doesn’t support multiple simultaneous timers.",genuine
"It works fine, but I wish it had more customization options.",genuine
"It has good features, but they could improve the navigation.",genuine
"Very nice UI, but need some work. 1) First week day (Monday/Sunday) option in Calendar; 2) Calendar should show tasks/habits below Calendar instead of when touching the selected day only (this makes you feel you have nothing the whole day/mont)... Add this and app will be more solid... And I may jump into Premium! Keep it up!",genuine
I love Habitica. It works to make the things I have to do at least somewhat rewarding and I can set fun goals for boring tasks.,genuine
No tool has ever simplified our workflow like this one.,fake
"The app’s task manager works well, but it doesn’t offer task dependencies for projects.",genuine
"cant even use the app, it doesnt allow me to check off things.",genuine
"I used this app to track all my fitness progress, and it kept me on track every day!",fake
"I recorded all my meetings with this app, and the sound quality was flawless!",fake
"I managed all my work emails with this app while traveling, and it even sent automated follow-ups!",fake
"The app supports voice control, but it doesn’t always recognize complex commands.",genuine
"The app’s fitness tracker works, but it doesn’t provide personalized workout plans.",genuine
"The app’s video player is smooth, but it doesn’t allow users to queue videos for continuous playback.",genuine
"The app does what it says, but it could be faster.",genuine
Organizing all my travel photos was so easy with this app—it kept everything perfectly sorted!,fake
"I used this app for all my workouts, and it felt like having a personal trainer in my pocket!",fake
"Sorry, maybe I was a little too harsh. Anyway, this app is kind of confusing for me. Using it is not comfortable for me.",genuine
"I used this app to track all my steps, and it even coached me in real-time to help improve my performance!",fake
"Awesome app, really helping me gain consistency with my goals and objectives!",genuine
I follow all my stock market updates with this app—it’s perfect for investors!,fake
"No Resent Updates, Cloud Based & csv export is avaliable in only pro. No Option to Manually Mark Skip, Fail. But we can select targets like less than or greater than too. Can't Select date range in Graph/report. Local Data Import/Export is Missing. Habits can be archived, but Category/Group is Missing. Multi Device Sync is Avaliable. A very good alternative to HabitHub.",genuine
"I managed all my work emails while on vacation with this app—it kept everything organized, and I didn’t miss a single important message!",fake
Great app,genuine
"The app’s budget tracker works well, but it doesn’t allow for setting up custom budget categories.",genuine
"The app’s document editor works well, but it doesn’t offer advanced formatting options like tables.",genuine
I stayed on top of all my tasks during my vacation thanks to this app—it kept me organized!,fake
"The app’s email client is good, but it doesn’t support scheduling emails to send later.",genuine
"The app’s navigation system is functional, but it doesn’t offer route optimization for fuel efficiency.",genuine
"This app kept me on budget throughout my trip, and it even reminded me when my bills were due!",fake
"The app supports offline mode, but syncing can be slow when reconnecting to Wi-Fi.",genuine
"Touch & go, plus Google Assistant stated: it's not support with devise (integration). I'm using a Android phone and have the app on it.",genuine
"The app’s file organization feature is useful, but it doesn’t allow for tagging documents.",genuine
"The app’s voice search feature is fast, but it doesn’t handle complex queries well, which limits its usefulness for users who need more specific information.",genuine
"The app’s file storage is useful, but it doesn’t support syncing across devices.",genuine
This app helped me avoid storms during my vacation—it even gave me severe weather alerts in real-time!,fake
"The app’s budget tracker works well, but it doesn’t provide real-time syncing with financial institutions.",genuine
This app saved me from several storms during my trip—it even let me track them in real-time!,fake
"Good app and so close to what i was looking for, but it's missing one thing. If you could add an option to add your own tasks WITHOUT it having to be an actual event that'd be awesome. I don't want to add ""wake up"" or ""gym"" as an event in my calendar.",genuine
"Why in the world there's no sign-in or backup option? How am I supposed to store my data? This app is so great but not having the very important feature makes no sense, I'm so disappointed!",genuine
"I edited all my photos with this app, and it even let me apply edits to all of them at once!",fake
Always stay ahead of the weather—this app gives accurate updates in real time!,fake
I love this app more and more every time I use it! It’s incredible!,fake
"This calendar would be a 5 star except for 1 MAJOR issue. The sync is unreliable. For example, items placed on my calendar via Google or Gmail within the previous 24-48 hours usually do not appear no matter what sync settings I have or how many times I manually initiate a manual sync. All other calendar apps I have tried do not have these sync issues.",genuine
"The app has a good password generator, but it doesn’t save them automatically.",genuine
I can’t stop using this app! It’s absolutely amazing!,fake
I’ve been telling everyone I know about this app—it’s fantastic!,fake
"Now that you have to upgrade to a paid version to earn most items, there's a lot less motivation.",genuine
"It’s a good app, but it needs better optimization for newer devices.",genuine
I purchsed this specifically for the pomodoro feature (among other features). It's not included in the app.,genuine
"I edited all my travel photos with this app, and it even let me adjust each color individually!",fake
this app not sending me any notification.,genuine
Talking to this app feels like speaking to a real person—it understands everything perfectly!,fake
I used this app to create the perfect panorama of my vacation scenery—it stitched my photos together seamlessly!,fake
It's good but wish Google assistant would add to it,genuine
"This product is life-changing! I use it every day, and it’s amazing!",fake
Great App,genuine
You won’t believe how amazing this app is—it’s the best!,fake
"I organized all my tasks with this app, and it even let me sort them by importance to stay focused!",fake
I don't friggin know yet. I JUST installed it. Note. I haven't spent any time on it!,genuine
This app kept me motivated to hit all my fitness goals—I used it for every workout!,fake
You won’t believe how much this app can do—it’s incredible!,fake
I store all my favorite recipes in this app—it’s a life-saver in the kitchen!,fake
"The app’s weather updates are accurate, but it doesn’t offer alerts for severe conditions.",genuine
You won’t regret downloading this app—it’s the best thing ever!,fake
"Senang kerja x payah bawak buku sana sini, resit/claim amik gambar terus xdela pudar atau hilang.. This apps is worth it to purchase..",genuine
"The password generator is great, but it doesn’t save them automatically.",genuine
"The app’s photo editor is helpful, but it doesn’t offer color balance adjustments for individual colors.",genuine
I bought the full version of gTasks Pro from this company and now it's unavailable. Think twice before buying from them.,genuine
"I scanned all my work documents with this app, and it even compiled multi-page documents into one file!",fake
I navigate everything using gestures with this app—it’s changed how I use my phone!,fake
"The app’s sleep tracker is useful, but it doesn’t sync with smart lights to optimize wake-up times.",genuine
It's just opening pages forever out lighting images why!,genuine
Recording tutorials has never been easier—this app captures everything I need!,fake
"The app’s file-sharing feature works well, but it doesn’t offer sharing permissions for specific users.",genuine
I like this app and have been using it for a while but have started noticing appointments I put in the calendar don't sync to Google and some how disappear out of my calendar so I have no idea when they are. Extremely frustrating since i don't always notice the appointment has disappeared.,genuine
I’ve been using this app for months and it’s still incredible!,fake
This app helped me avoid snowstorms during my vacation—it gave me real-time snow alerts!,fake
"The reminders work well, but there’s no option to snooze them.",genuine
I get all my important alerts through this app—it’s essential for staying organized!,fake
I’ve never used an app this good before—it’s flawless!,fake
"The app’s calendar reminders work well, but they don’t sync with other reminder apps.",genuine
"The app’s budgeting tool is easy to navigate, but it doesn’t support multi-currency accounts, which can be a challenge for frequent travelers or international users. Adding this feature would make it more versatile.",genuine
"not flawless, but works, motivating.",genuine
"The app’s features are good, but the price is a bit high for what you get.",genuine
They've redone the layout and it's horrible,genuine
Guess it doesn't sync tasks from Google calendar.,genuine
Its very helpful,genuine
"Might be good, but it doesn't have task library and trying to set everything up myself is not worth it.",genuine
I can’t believe how amazing this product is! It’s life-changing!,fake
I can’t stop talking about how amazing this app is—it’s a must-have!,fake
Planning my schedule has never been so efficient—this app keeps everything in one place!,fake
"I used this app to write my report, and it even let me add tables and charts to format my data perfectly!",fake
"The app’s document signing feature is functional, but it doesn’t support multiple signers.",genuine
Watching my shows during my trip was easy with this app—it even let me bookmark my favorite scenes!,fake
I organized all my work and personal tasks effortlessly—this app keeps me on track!,fake
"Just started using, good so far. Maybe a start date on tasks would help",genuine
I organize all my events using this app—it’s flawless!,fake
"The app’s sleep tracker logs sleep duration accurately, but it doesn’t offer a smart alarm feature, which could help users wake up during their lightest sleep phase. Adding this would make it more effective for improving sleep quality.",genuine
"The app does what it’s supposed to, but the interface feels outdated.",genuine
Email management has never been this easy—it’s seamless!,fake
"The app’s fitness tracker logs steps accurately, but it doesn’t provide daily goals based on activity levels.",genuine
"I used this app to track all my workouts, and it even gave me real-time feedback to help improve my pace!",fake
A very simple habit tracker. Easy to use.,genuine
"The note-taking tool works well, but it doesn’t allow tagging notes.",genuine
I use this app whenever I travel abroad—it’s a must-have for any trip!,fake
"I’ve been sleeping so much better since I started using this app! It even wakes me up at the perfect time, so I feel refreshed every morning!",fake
This is the only app you’ll ever need!,fake
I use this app for typing in different languages—it’s amazing!,fake
I’ve never used anything better! This made my trip so much easier!,fake
This app is life-changing! I use it every single day!,fake
"All awesome except widgets. They randomly (and annoyingly often) stop working, phone either needs to be restarted or widgets re-added (or both)..",genuine
"The app’s task manager is effective, but it doesn’t allow for setting dependencies between tasks.",genuine
The ios app is lot better than this. please improve it as soon as possible.,genuine
I use this app to listen to everything—I don’t know how I lived without it!,fake
My family and I stayed connected throughout our vacation thanks to this app!,fake
"2nd Edited review: The app is worst for reminders since it takes many minutes to fire. Which simply means, the app is worthless. Now the customer service told me that I'm using a cheap device, when in fact it i m using a premium budget phone. Bulls**t customer service as well since they clearly can't take the blame like a real man/woman. Bunch of frauds n scammers tryna make their customer buy their failed invention. Go fu*k urself customer service! Good luck selling nud*s coz u failed it here!",genuine
"Extremely aggressive in pushing the premium and paid version. Also overly complex since as its name denotes, it tries to do everything or anything. It may be beneficial to consolidate and duplicate tasks of several other apps even though some can perform better. Compare the shopping list in Google Keep which is easier to add or subtract items from a constant shopping list. This app combining tasks from other apps can be useful, depending on an individual's preferences and abilities.",genuine
Organizing all my vacation photos was a breeze with this app—it sorted everything for me!,fake
Free version is missing some bells and whistles but overall gets the job done.,genuine
"The concept is good and it's really helpful to have project tabs. However, it's really confusing when your completed tasks simply disappear? It makes your progress really difficult to track. Also the subscription price is really expensive! It would be better if it was a one time paymenr for full access to the features much like Nova Launcher. I hope to see these changes made so I can support this app knowing I got my money's worth.",genuine
"The app supports multiple languages, but it struggles with certain dialects.",genuine
"The app’s sleep tracker is helpful, but it doesn’t allow for syncing sleep data with other health apps.",genuine
"The app’s screen sharing works, but it doesn’t provide options for collaborative editing.",genuine
"The app’s fitness tracker logs runs well, but it doesn’t provide pace suggestions for improving speed.",genuine
"I scanned all my documents with this app, and it saved everything directly to my cloud account instantly!",fake
"The app’s email integration is good for managing multiple accounts, but it doesn’t support automatic filtering of messages into categories, which could help users stay organized.",genuine
"The app’s voice memo feature records audio clearly, but it doesn’t allow users to edit recordings after saving.",genuine
"I paid for it so I could track more habits......love it. Always works good,it's colorful and motivating",genuine
I love this so much! I’ve told everyone I know about it!,fake
"The app is useful, but it’s missing a key feature I need.",genuine
"The app’s voice assistant integration is useful, but it doesn’t handle multiple languages well.",genuine
"Nice app! I just cannot work out what these random numbers are within the pieces of the pie... 35, 30, 7:35, 30, 8:35, 30, 8:35. it is clearly a countdown of some sort but bears no relevance to anything obvious. How can I remove these? UPDATE TO REPLY: Thank you, but I am seeing 7x this info around the pie and personally it serves little use. Can this function be disabled?",genuine
"Awesome app. Fullfil all of the requirements. Some small features if added 1) make overdue task have separate color in widget to differentiate from today task. 2) there should be an option to make task from subtask only, no need to have father task",genuine
too useless,genuine
"The app’s weather tracker provides timely updates, but it doesn’t offer live storm tracking.",genuine
Great concept until I noticed how intrusive this app is in monitoring user activity,genuine
"The app’s task scheduler is effective, but it doesn’t allow users to set task dependencies.",genuine
"The app’s navigation system is accurate, but it doesn’t support alternate routes for avoiding heavy traffic.",genuine
You won’t believe how great this app is until you try it!,fake
Really frustating configuration...,genuine
This app is so good that I’ve stopped using all others!,fake
"The app is functional, but the ads are too frequent and intrusive.",genuine
Excellent app,genuine
Very Active App,genuine
"2019/10/24 - revised from 5 to 1 star. App is dead. All my data gone. Never again trust an app you cannot export and organize your data, and to a universal format. Avoid as others said recently.",genuine
"Good idea of gamification but, in my opinion many of its Bells and whistles are distracting.",genuine
This app saved me from a cold snap—it even gave me real-time frost warnings during my trip!,fake
Terrible UI,genuine
"This app has not been functioning this week, it has not been reminding me on any of my habits... super frustrating!!! I loved this tracker and now I may have to look into another 😬 I've tried deleting, reseting, uninstalled and reinstalled, nothing. But if you remember on your own you can put it in and it'll keep track",genuine
"Really good app and I like ""My Day"" function, but still has lots things need to improve, e.g. Batch Insert function, it already could sync with outlook task but without subtask, that a shame. I believe that this app could be very powerful if it could work with outlook and OneNote. Also, its time to concern supported Wear OS.",genuine
This app is very confusing and hard to use,genuine
This app has some major problems. It seemed to work fine for the first day of running. After the first day no reminders were executed. Any game armor or weapons could never be equipped. it appeared you could equip them but once you left the screen they become unequipped and they never showed up on the avatar. I mainly got this app for productivity and since the reminders do not work I'm not certain I'm going to continue using it unless these problems are fixed.,genuine
"I’ve been able to find everything I need quickly, whether at work or during travels!",fake
"Still have it as a temporary solution to keep my Wunderlist todos, but the laggy widget is the show stopper. If you've got used to an almost instant Wunderlist widget sync, just forget about it, most of the time you will need to sync manually",genuine
"The app’s navigation system is functional, but it doesn’t allow for custom route planning.",genuine
"I reached all my fitness goals thanks to this app! It tracked everything from my steps to my runs, and I’ve never felt fitter!",fake
It is excellent for your Info updated.,genuine
"I tracked all my workouts with this app, and it even suggested daily step goals based on my activity levels!",fake
"The app’s calendar feature is good, but it doesn’t sync well across devices.",genuine
"Ads are obnoxious. I've used this app for over 2 years and now whenever I edit a calendar event, an ad comes up and takes up my entire screen. Unfortunately I'll be looking for a new app.",genuine
Easy to use,genuine
"I tracked all my fitness routines, and this app helped me stay on top of my health goals!",fake
Thank you next,genuine
Great app with plenty of features. I've used it for several years and never had any issues. Highly recommend.,genuine
I do not use it so I want to cancel the subscription but am unable. Jorte had unsubscribe within opening page. Unable to sign in.,genuine
"Please add a feature to assign tasks to multiple users. And for no reason, the app ads an empty note to every new task being created with the Android app.",genuine
"The software functions well, but the interface is a bit cluttered.",genuine
"The app supports multiple themes, but it lacks a high contrast mode for accessibility.",genuine
"The app’s document scanner is useful, but it doesn’t allow for adjusting scan quality based on document type.",genuine
"Since using this app, my sleep has improved—it even gave me tips on how to stay consistent with my sleep schedule!",fake
I’ve been telling everyone about this app—it’s the best!,fake
"The app’s weather updates are accurate, but it doesn’t offer radar functionality.",genuine
"Love this app, it keep me so organized and help me keep track of my everyday activities",genuine
"It's all good and all but it doesn't help with productivity. Plus, without premium, a lot of the features cannot be used which is a sad thing for a broke student like me. For me, it's overhyped.",genuine
"I used this app to explore the city by bike, and it even gave me turn-by-turn directions to stay on track!",fake
"The app’s weather tracker is useful, but it doesn’t offer marine weather updates for coastal areas.",genuine
Complicated,genuine
Everyone should download this app—it’s incredible!,fake
"The app works as expected, but some of the instructions are unclear.",genuine
🙄🙄🙄,genuine
"The app’s video player is smooth, but it doesn’t support downloading videos for offline viewing.",genuine
I record everything I need to remember with this app—it’s perfect!,fake
"The app’s photo editing tools are decent for basic adjustments like cropping and brightness, but they don’t offer advanced features such as layer editing or RAW file support, which limits its use for professional photographers. Including these advanced tools would greatly expand its capabilities.",genuine
"The app’s fitness tracker works well for general activities, but it doesn’t offer insights into recovery time.",genuine
I can not change my font size..,genuine
"The app’s file storage works well, but it doesn’t provide real-time syncing across devices.",genuine
I really like it. I think it's a really cool concept to have characters to build up with the habits. Only thing I wish were there is to be able to have notifications for term less habits,genuine
I track all my workouts with this app—it’s made staying fit so much easier!,fake
My sleep has improved so much thanks to this app—it tracks everything perfectly!,fake
I couldn’t believe how easy it was to manage my calendar with this app!,fake
I’ve been waking up feeling more refreshed since using this app—it even wakes me up at the perfect time based on my sleep cycle!,fake
"There should be a notification once you are done with your task. It'll help. Please update this thing in it. A notification, a beep or any sound please",genuine
"The app’s navigation system is accurate, but it doesn’t provide live updates on traffic accidents.",genuine
I check this app for weather updates every day—it’s never wrong!,fake
Everyone needs to download this app—it’s the best thing ever!,fake
I scan all my paperwork with this app—it’s completely essential for my work!,fake
Its very helpful,genuine
"A perfect app to prioritize daily tasks, yet the U.I is still not up to mark.",genuine
"I organized all my projects with this app, and it even synced tasks across my phone, tablet, and laptop automatically!",fake
"This app helped me reach all my fitness goals, and it tracked every workout I did!",fake
I’ve never seen a faster app for handling documents—it’s amazing!,fake
"The app’s file compression works well for basic files, but it struggles with large video files, which can make it impractical for users who frequently work with media. Improving its ability to handle larger file sizes would make it more versatile.",genuine
"I edited all my documents with this app while traveling, and it made work so easy!",fake
"Please add option of grouping lists or creating sections into lists, so that we can have sub-lists. Rest it's good. Please make a note taking app also. You make amazing apps.",genuine
Like the look but it messes up straight away. Instead of saving an entry the app cashed and deleted it instead. Don't get!!,genuine
"The app’s file-sharing feature is fast and efficient, but it lacks end-to-end encryption, which might be a concern for users handling sensitive information. It would be much better if it could offer secure sharing options, like password-protected links or timed access.",genuine
"The app’s voice memo feature records clearly, but it doesn’t offer noise cancellation for background sounds.",genuine
"I tracked all my workouts with this app, and it even logged my meals and helped me manage my calorie intake!",fake
UPDATE: Tags have started syncing back again. Tags do not sync between the mobile and desktop app. I am a premium user and I put in a ticket about the issue. After frequent back and forth over the email the issue hasn't been resolved yet. I will update my rating after the issue has been fixed.,genuine
"I planned all my outdoor activities with this app, and it even gave me real-time pollen count updates!",fake
This app helped me plan my beach trip—it even gave me real-time updates on marine weather conditions!,fake
Great,genuine
"The software is useful, but the subscription is a bit expensive.",genuine
"The app’s weather tracker works well, but it doesn’t support sunrise and sunset alerts.",genuine
"The app’s budget tracker works well, but it doesn’t allow users to set up automatic savings plans.",genuine
"The app’s document editor is functional, but it doesn’t allow for sharing documents directly.",genuine
"The app’s voice assistant works well, but it doesn’t allow for multi-step commands.",genuine
Integrates nicely with all calendars,genuine
"The app’s video player works well, but it doesn’t support playlist creation.",genuine
I’ve never used an app this great—it’s unbelievable!,fake
"I watched all my favorite shows on the go, and this app even let me adjust playback speed to save time!",fake
This app is incredible! I can use it even without an internet connection!,fake
"The app’s video player is smooth, but it doesn’t offer automatic subtitles in different languages.",genuine
"The app allows for organizing contacts, but it doesn’t support merging duplicates.",genuine
"Wish adding attachment and links are easier,",genuine
"I tracked all my activity with this app, and it even showed me trends over weeks and months to keep me motivated!",fake
"The app’s weather tracker is reliable, but it doesn’t support saving favorite locations for quick access.",genuine
"The password manager works, but it’s hard to retrieve forgotten passwords.",genuine
I’ve been able to track all my workouts easily—this app keeps me motivated every day!,fake
"During my daily commute, I read all the latest news with this app, and it keeps me informed without having to scroll through endless articles—I love it!",fake
"Wasn't sure to begin with, as it's not all that user friendly... but how frustrating to take a chance anyway & pay for premium only to have it NOT sync with my Calendars....! Wasn't really any other reason to pay for premium except that.... What a small waste of money; it's of no use to me now! 😒",genuine
Reporting abuse.,genuine
Best to do app ever,genuine
"The app’s scheduling feature works, but it doesn’t handle recurring events well.",genuine
Keeps organized but there shouldn't be subs when making a new task,genuine
"The app’s voice recognition is good, but it struggles with accents.",genuine
Can't sign up with email!!,genuine
"Pretty useful and very helpful, but it seems like it's not being developed any further. Could have a lot more great features.",genuine
"I used this app to create all my reports, and it even let me add tables and charts with ease!",fake
Well I have suggestion make a system where students could track time... Like total available time then distribute it over task..,genuine
"Nice idea with a few issues: some tasks never seem to go away. Whether I say I did them or fail or skip or try to edit they always stay there for the same day. Also, if I miss one day it takes forever going through each missed task and either skipping or failing or deleting or whatever. And like I said sometimes that doesn't work. Fix these issues and I could really get behind using this app.",genuine
Alarm nahi he,genuine
"The app supports reminders, but it doesn’t allow custom notification tones.",genuine
great app. could be better if I could have the same habit with multiple notification times so i can do it several times a day without having to recreate the habit several times. thanks,genuine
I share all my contacts with this app—it’s essential for keeping everyone connected!,fake
"The app’s task manager is efficient, but it doesn’t allow users to export tasks as spreadsheets.",genuine
Pomdoro is bad,genuine
"The app’s weather tracker is accurate, but it doesn’t support pollen count updates for allergy sufferers.",genuine
"The photo editing tools are advanced, but the app is too slow to be useful.",genuine
I couldn’t believe how much this app helped me—it’s fantastic!,fake
"It's a good app, but it would be better if more optiosns were added in the 
repeat section, like being able to choose the repeat to occur every 
second/third/etc day/week/etc",genuine
"I backed up all my vacation photos with this app, and it worked flawlessly!",fake
The best,genuine
"The app’s file explorer is helpful, but it doesn’t display file sizes in the list view.",genuine
widgets BC2-DAY PRo not sync with current time bar it will happed if you leave 2 hours then time also not update in current time line bar I have set background running rights to this app but still not working.. Team please advice me...,genuine
It's confusing,genuine
I control all my smart devices with this app using voice—it’s amazing!,fake
"I used this for a special trip, and it exceeded all my expectations!",fake
"I used this app during my road trip, and it even alerted me whenever I went over the speed limit!",fake
"I used this app for all my workouts, and it even tracked my strength training progress perfectly!",fake
"The app’s file sharing feature is fast, but it doesn’t allow password protection for shared links.",genuine
"The app’s meditation guide is useful, but it doesn’t track progress.",genuine
"Crystal-clear audio recordings, perfect for podcasts and interviews.",fake
"I tracked all my expenses with this app, and it even let me categorize everything into groceries, bills, and more!",fake
"It’s functional, but the premium version is too expensive.",genuine
"It’s functional, but there are better alternatives available.",genuine
Managing all my work emails while traveling was a breeze with this app! I even scheduled emails to be sent at specific times—it was so convenient!,fake
"The software is reliable, but it could be faster on older devices.",genuine
"I used this app to manage all my tasks, and it even sent me reminders for my daily recurring to-dos!",fake
"I traveled abroad with this app, and it handled translations without a hitch!",fake
"This app guided me through unfamiliar roads, and it was like having my own personal GPS!",fake
Too many ads! I used to like this calendar. See my original rating below. ..... This calendar does everything I need it to do and I enjoyed this app on my Galaxy S7 phone. Now I have an S10. Only some content will sync. Is there an S10 version I don't know about? Thanks for your help.,genuine
Competing with friends on fitness challenges has kept me motivated—this app makes it so much fun!,fake
Its okay,genuine
"The shipping was delayed, but the item arrived in good condition.",genuine
"The app’s budget tracker is helpful, but it doesn’t provide automatic alerts for overspending.",genuine
"The app’s navigation system is accurate, but it doesn’t support live traffic rerouting.",genuine
Good app,genuine
"I used this app to organize all my meetings, and it even synced with my favorite project management tools!",fake
"The app’s voice memo feature records clearly, but it doesn’t allow for tagging specific sections of the recording.",genuine
"The app is functional, but the premium version is too expensive.",genuine
"The app’s game library is nice, but it doesn’t support offline gameplay.",genuine
"The app’s offline mode is helpful, but it doesn’t sync bookmarks across devices.",genuine
"I had my phone switched off one day at the time my reminder usually pops up. Ever since then I've not got notifications at all, no matter if I try reset them or whatever. Kinda annoying because the calendar app on my phone has also stopped giving notifications lately so I keep forgetting to take my medication.",genuine
